,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
TAS1R3,0,0,0,0,0,0,0,0,0
UGT2A1,0,0,0,0,0,0,0,0,0
RCVRN,0,0,0,0,0,0,0,0,0
GOLGA6A,0,0,0,0,0,0,0,0,0
KRT13,0,0,0,0,0,0,0,0,0
LOC100128593,0,0,0,0,0,0,0,0,0
LOC643406,0,0,0,0,0,0,0,0,0
FAM187B,0,0,0,0,0,0,0,0,0
LGALS9B,0,0,0,0,0,0,0,0,0
AZGP1P1,0,0,0,0,0,0,0,0,0
MIR432,0,0,0,0,0,0,0,0,0
LINC00230A,0,0,0,0,0,0,0,0,0
LINC00485,0,0,0,0,0,0,0,0,0
CLEC4D,0,0,0,0,0,0,0,0,0
CRNN,0,0,0,0,0,0,0,0,0
CEACAM4,0,0,0,0,0,0,0,0,0
SNORD116-14,0,0,0,0,0,1,0,0,1
SULT6B1,0,0,0,0,0,0,0,0,0
CYP4F8,0,0,0,0,0,0,0,0,0
TBC1D10C,0,0,0,0,0,0,0,0,0
KRTAP5-7,0,0,0,0,0,0,0,0,0
LOC648691,0,0,0,0,0,0,0,0,0
MIR183,0,0,0,0,0,0,0,0,0
T,0,0,0,0,0,0,0,0,0
RPS7P5,0,0,0,0,0,0,0,0,0
SNORD115-10,0,0,0,0,0,0,0,0,0
FAM69C,0,0,0,0,0,0,0,0,0
FLJ25363,0,0,0,0,0,0,0,0,0
H2BFM,0,0,0,0,0,0,0,0,0
POU3F2,0,0,0,0,0,0,0,0,0
C18orf63,0,0,0,0,0,0,0,0,0
CTSL1P8,0,0,0,0,0,0,0,0,0
PNMA6A,0,0,0,0,0,0,0,0,0
LYPD4,0,0,0,0,0,0,0,0,0
HOXA1,0,0,0,0,0,0,0,0,0
MTRNR2L7,0,0,0,1,0,0,0,0,0
C9orf29,0,0,0,0,0,0,0,0,2
FRG2C,0,0,0,0,0,0,0,0,0
F13B,0,0,0,0,0,0,0,0,0
SPAM1,0,0,0,0,0,0,0,0,0
KLRG2,0,0,0,0,0,0,0,0,0
KIAA1751,0,0,0,0,0,0,0,0,0
TAS2R3,0,0,0,0,0,0,0,0,0
KLK5,0,0,0,0,0,0,0,0,0
IFNG,0,0,0,0,0,0,0,0,0
PITX1,0,0,0,0,0,0,0,0,0
CD7,0,0,0,0,0,0,0,0,0
KRT72,0,0,0,0,0,0,0,0,0
CCL25,0,0,0,0,0,0,0,0,0
ROPN1,0,0,0,0,0,0,0,0,0
FLJ46257,0,0,0,0,0,0,0,0,0
GPX6,0,0,0,0,0,0,0,0,0
GBP5,0,0,0,0,0,0,0,0,0
OR4N3P,0,0,0,0,0,0,0,0,0
GABRA4,0,0,0,0,1,0,0,0,0
PPIAL4D,0,0,0,0,0,0,0,0,0
MIR877,0,0,0,0,0,0,0,0,0
MIR1224,0,0,0,0,0,0,0,0,0
CTSL1P2,0,0,0,0,0,0,0,0,0
HLA-DOB,0,0,0,0,0,0,0,0,0
IFNA5,0,0,0,0,0,0,0,0,0
OR52E8,0,0,0,0,0,0,0,0,0
OR8B12,0,0,0,0,0,0,0,0,0
FAM24A,0,0,0,0,0,0,0,0,0
NF1P2,0,0,0,0,0,0,0,0,0
MIR548AA2,0,0,0,0,0,0,0,0,0
PGK2,0,0,0,0,0,0,0,0,0
FOXD4L4,0,0,0,0,0,0,0,0,0
SNORD116-16,0,0,0,0,0,0,0,0,0
HIST1H2BI,0,0,0,0,0,0,0,0,0
LOC613038,0,0,0,0,0,0,0,0,0
SNAR-A2,0,0,1,0,0,0,0,0,0
MAGEA12,0,0,0,0,0,0,0,0,0
OR13C5,0,0,0,0,0,0,0,0,0
KCNS2,0,0,0,0,0,0,0,0,0
GOLGA8F,0,0,0,0,0,0,0,0,0
C5orf64,0,0,0,0,0,0,0,0,0
PNPLA1,0,0,0,0,0,0,0,0,0
MIR424,0,0,0,0,0,0,0,0,0
OR8H1,0,0,0,0,0,0,0,0,0
OR2W5,0,0,0,0,0,0,0,0,0
PRG3,0,0,0,0,0,0,0,0,0
LRRC38,0,0,0,0,0,0,0,0,0
PPBPL2,0,0,0,0,0,0,0,0,0
CYP4F22,0,0,0,0,0,0,0,0,0
LYZL1,0,0,0,0,0,0,0,0,0
KRTAP9-3,0,0,0,0,0,0,0,0,0
LINC00230B,0,0,0,0,0,0,0,0,0
GOLGA8E,0,0,0,0,0,0,0,0,0
HIST2H4A,0,0,0,0,0,0,0,0,0
GPX5,0,0,0,0,0,0,0,0,0
MIR196A1,0,0,0,0,0,0,0,0,0
SNAR-A13,0,0,0,0,3,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
LOC642587,0,0,0,0,0,0,0,0,0
SNAR-A3,0,0,0,0,0,0,0,0,0
C6orf15,0,0,0,0,0,0,0,0,0
GUCY2GP,0,0,0,0,0,0,0,0,0
SNORD115-32,0,0,0,0,0,0,0,0,0
OR10Q1,0,0,0,0,0,0,0,0,0
OR1K1,0,0,0,0,0,0,0,0,0
MIR7-2,0,0,0,0,0,0,0,0,0
TUBA3C,0,0,0,0,0,0,0,0,0
ARHGAP36,0,0,0,0,0,0,0,0,0
CAV3,0,0,0,0,0,0,0,0,0
RD3,0,0,0,0,0,0,0,0,0
MC5R,0,0,0,0,0,0,0,0,0
OR5H14,0,0,0,0,0,0,0,0,0
SLCO6A1,0,0,0,0,0,0,0,0,0
MAS1,0,0,0,0,0,0,0,0,0
LOC79015,0,0,0,0,0,0,0,0,0
RGS8,0,0,0,0,0,0,0,0,0
CTXN3,0,0,0,0,0,0,0,0,0
TCHHL1,0,0,0,0,0,0,0,0,0
C15orf32,0,0,0,0,0,0,0,0,0
FETUB,0,0,0,0,0,0,0,0,0
LOC100500773,0,0,0,0,0,0,0,0,0
LINC00235,0,0,0,0,0,0,0,0,0
IL25,0,0,0,0,0,0,0,0,0
CDRT15P2,0,0,0,0,0,0,0,0,0
FAM74A4,0,0,0,0,0,0,0,0,0
RP11-165H20.1,0,0,0,0,0,0,0,0,0
MS4A14,0,0,0,0,0,0,0,0,0
DYDC1,0,0,0,0,0,0,0,0,0
SNORD111,0,0,0,0,0,0,0,0,0
OR4C45,0,0,0,0,0,0,0,0,0
CXorf49B,0,0,0,0,0,0,0,0,0
IQCF3,0,0,0,0,0,0,0,0,0
TAS2R16,0,0,0,0,0,0,0,0,0
SNORA70C,0,0,0,0,0,0,0,0,0
FAM74A3,0,0,0,0,0,0,0,0,0
DEFB136,0,0,0,0,0,0,0,0,0
LOC100289473,0,0,0,0,0,0,0,0,0
PRR25,0,0,0,0,0,0,0,0,0
MIR3199-1,0,0,0,0,0,0,0,0,0
OR9I1,0,0,0,0,0,0,0,0,0
SCN4A,0,0,0,0,0,0,0,0,0
MIR1539,0,0,0,0,0,0,0,0,0
DEFB107A,0,0,0,0,0,0,0,0,0
ABCC12,0,0,0,0,0,0,0,0,0
MIR3664,0,0,0,0,0,0,0,0,0
GPR12,0,0,0,0,0,0,0,0,0
SNAR-A7,0,0,0,0,2,0,0,0,0
ANP32D,0,0,0,0,0,0,0,0,0
FLJ34690,0,0,0,0,1,0,0,0,0
GK2,0,0,0,0,0,0,0,0,0
CXADRP3,0,0,0,0,0,0,0,0,0
FSCN2,0,0,0,0,0,0,0,0,0
HBQ1,0,0,0,0,0,0,0,0,0
FAM205B,0,0,0,0,0,0,0,0,0
WNT6,0,0,0,0,0,0,0,0,0
ZNF735,1,0,0,0,0,0,0,0,0
P2RY8,0,0,0,0,0,0,0,0,0
MIR3659,0,0,0,0,0,0,0,0,0
LOC653075,0,0,0,0,0,0,0,0,0
SPRR2G,0,0,0,0,0,0,0,0,0
C1orf65,0,0,0,0,0,0,0,0,0
PTH,0,0,0,1,0,0,0,0,0
TLX3,0,0,0,0,0,0,0,0,0
NOX3,0,0,0,0,0,0,0,0,0
FCGR1B,0,0,0,0,0,0,0,0,0
OR2T34,0,0,0,0,0,0,0,0,0
LOC284688,0,0,0,0,0,0,0,0,0
LOC285547,0,0,0,0,0,0,0,0,0
WNT9A,0,0,0,0,0,0,0,0,0
DHH,0,0,0,0,0,0,0,0,0
MUC22,0,0,0,0,0,0,0,0,0
DQX1,0,0,0,0,0,0,0,0,0
MIR204,0,0,0,0,0,0,0,0,0
LOC340515,0,0,0,0,0,0,0,0,0
LINC00112,0,0,0,0,0,0,0,0,0
CHRNA2,0,0,0,0,0,0,0,0,0
OR10G7,0,0,0,0,0,0,0,0,0
OR5T2,0,0,0,0,0,0,0,0,0
CSN1S1,0,0,0,0,0,0,0,0,0
AMELX,0,0,0,0,0,0,0,0,0
FUT5,0,0,0,0,0,0,0,0,0
OR51G1,0,0,0,0,0,0,0,0,0
PRRT4,0,0,0,0,0,0,0,0,0
RPE65,0,0,0,0,0,0,0,0,0
OR6C6,0,0,0,0,0,0,0,0,0
VPREB1,0,0,0,0,0,0,0,0,0
OTOP1,0,0,0,0,0,0,0,0,0
CXCL14,0,0,0,0,0,0,0,0,0
GLRA2,0,0,0,0,0,0,0,0,0
MIR27A,0,0,0,0,0,0,0,0,0
ANKRD30BL,0,0,0,0,0,0,0,0,0
HAO2,0,0,0,0,0,0,0,0,0
MIR3160-1,0,0,0,0,0,0,0,0,0
MIR24-2,0,0,0,0,0,0,0,0,0
HCAR1,0,0,0,0,0,0,0,0,0
FOXD4L5,0,0,0,0,0,0,0,0,0
TNFRSF8,0,0,0,0,0,0,0,0,0
SNORD105B,0,0,0,0,0,0,0,0,0
KRT76,0,0,0,0,0,0,0,0,0
FGF6,0,0,0,0,0,0,0,0,0
BMP10,0,0,0,0,0,0,0,0,0
IGLON5,0,0,0,0,0,0,0,0,0
FAM58BP,0,0,0,0,0,0,0,0,0
GATA5,0,0,0,0,0,0,0,0,0
C22orf33,0,0,0,0,0,0,0,0,0
SNAR-A12,0,0,0,0,3,0,0,0,0
BARHL2,0,0,0,0,0,0,0,0,0
IGLL5,0,0,0,0,0,0,0,0,0
SLC9A4,0,0,0,0,0,0,0,0,0
ISM2,0,0,0,0,0,0,0,0,0
IL36A,0,0,0,0,0,0,0,0,0
PSAPL1,0,0,0,0,0,0,0,0,0
SSX1,0,0,0,0,0,0,0,0,0
ESPNL,0,0,0,0,0,0,0,0,0
HBG1,0,0,0,0,0,0,0,0,0
MSLN,0,0,0,0,0,0,0,0,0
MDFI,0,0,0,0,0,0,0,0,0
LOC646498,0,0,0,0,0,0,0,0,0
AIPL1,0,0,0,0,0,0,0,0,0
OR1M1,0,0,0,0,0,0,0,0,0
GLYCAM1,0,0,0,0,0,0,0,0,0
C12orf12,0,0,0,0,0,0,0,0,0
LOC441025,0,0,0,0,0,0,0,0,0
LOC643955,1,0,0,0,0,0,0,0,0
KCNQ1DN,0,0,0,0,0,0,0,0,0
SMPX,0,0,0,0,0,0,0,0,0
OR4F21,0,0,0,0,0,0,0,0,0
MIR103A1,0,0,0,0,0,0,0,0,0
MIR655,0,0,0,0,0,0,0,0,0
FAM25A,0,0,0,0,0,0,0,0,0
C2orf48,0,0,0,0,0,0,0,0,0
MIR1471,0,0,0,0,0,0,0,0,0
CEBPE,0,0,0,0,0,0,0,0,0
SI,0,0,0,0,0,0,0,0,0
EME2,0,0,0,0,0,0,0,0,0
NPBWR2,0,0,0,0,0,0,0,0,0
OR6C75,0,0,0,0,0,0,0,0,0
HTR2C,0,0,0,0,0,0,0,0,0
PRRG3,0,0,0,0,0,0,0,0,0
C1orf49,0,0,0,0,0,0,0,0,0
UGT2A2,0,0,0,0,0,0,0,0,0
HSFY1,0,0,0,0,0,0,0,0,0
SLC2A7,0,0,0,0,0,0,0,0,0
SGK110,0,0,0,0,0,0,0,0,0
TNN,0,0,0,0,0,0,0,0,0
FAM9B,0,0,0,0,0,0,0,0,0
RPTN,0,0,0,0,0,0,0,0,0
TSSK1B,0,0,0,0,0,0,0,0,0
APOC1P1,0,0,0,0,0,0,0,0,0
TERT,0,0,0,0,0,0,0,0,0
DRD1,0,0,0,0,0,0,0,0,0
PRR23B,0,0,0,0,0,0,0,0,0
ZIC1,0,0,0,0,0,0,0,0,0
KRTAP5-4,0,0,0,0,0,0,0,0,0
PROK1,0,0,0,0,0,0,0,0,0
LINC00113,0,0,0,0,0,0,0,0,0
MIR520D,0,0,0,0,0,0,0,0,0
DEFB131,0,0,0,0,0,0,0,0,0
CYP26A1,0,0,0,0,0,0,0,0,0
SERPINB13,0,0,0,0,0,0,0,0,0
HOXD12,0,0,0,0,0,0,0,0,0
LINC00163,0,0,0,0,0,0,0,0,0
MIR20A,0,0,0,0,0,0,0,0,0
LINC00254,0,0,0,0,0,0,0,0,0
MIR383,0,0,0,0,0,0,0,0,0
LOC100271702,0,0,0,0,0,0,0,0,0
CADM3,0,0,0,0,0,0,0,0,0
OPN4,0,0,0,1,0,0,0,0,0
MCHR2,0,0,0,0,0,0,0,0,0
FRG2B,0,0,0,0,0,0,0,0,0
SCN10A,0,0,0,0,0,0,0,0,0
GTPBP6,0,0,0,0,0,0,0,0,0
KLHL14,0,0,0,0,0,0,0,0,0
SAGE1,0,0,0,0,0,0,0,0,0
C10orf53,0,0,0,0,0,0,0,0,0
ELANE,0,0,0,0,0,0,0,0,0
DAZ4,0,0,0,0,0,0,0,0,0
KRT27,0,0,0,0,0,0,0,0,0
FGF21,0,0,0,0,0,0,0,0,0
DEFB113,0,0,0,0,0,0,0,0,0
LRRC3C,0,0,0,0,0,0,0,0,0
ACER1,0,0,0,0,0,0,0,0,0
TRIM49,0,0,0,0,0,0,0,0,0
PCDH11Y,0,0,0,0,0,0,0,0,0
OR1L1,0,0,0,0,0,0,0,0,0
ZIC3,0,0,0,0,0,0,0,0,0
IFITM5,0,0,0,0,0,0,0,0,0
TYR,0,0,0,0,0,0,0,0,0
14-Sep,0,0,0,0,0,0,0,0,0
MIR30C1,0,0,0,0,0,0,0,0,0
SLC35G3,0,0,0,0,0,0,0,0,0
CAPN11,0,0,0,0,0,0,0,0,0
C11orf42,0,0,0,0,0,0,0,0,0
CRABP1,0,0,0,0,0,0,0,0,0
GOLGA6L1,0,0,0,0,0,0,0,0,0
MIR455,0,0,0,0,0,0,0,0,0
ESRG,0,0,0,0,0,0,0,0,0
GABRA6,0,0,0,0,0,0,0,0,0
IL17A,0,0,0,0,0,0,0,0,0
MIR182,0,0,0,0,0,0,0,0,0
CXorf68,0,0,0,0,0,0,0,0,0
TECTB,0,0,0,0,0,0,0,0,0
OR52B6,0,0,0,0,0,0,0,0,0
LOC644669,0,0,0,0,0,0,0,0,0
MIR1229,0,0,0,0,0,0,0,0,0
SNORA56,0,0,0,0,0,0,0,0,0
MAGEA8,0,0,0,0,0,0,0,0,0
MAGEB16,0,0,0,0,0,0,0,0,0
LINC00488,0,0,0,0,0,0,0,0,0
USH1G,0,0,0,0,0,0,0,0,0
LINC00244,0,0,0,0,0,0,0,0,0
LILRA1,0,0,0,0,0,0,0,0,0
GFRA4,0,0,0,0,0,0,0,0,0
SAA3P,0,0,0,0,0,0,0,1,0
FGF4,0,0,0,0,0,0,0,0,0
LOC100133308,0,0,0,0,0,0,0,0,0
PTPN5,0,0,0,0,0,0,0,0,0
CLEC12B,0,0,0,0,0,0,0,0,0
FAM66E,0,0,0,0,0,0,0,0,0
HSFX2,0,0,0,0,0,0,0,0,0
CACNG7,0,0,0,0,0,0,0,0,0
C3orf72,0,0,0,0,0,0,0,0,0
MIR1973,0,0,0,0,0,0,0,0,0
LOC100507362,0,0,0,0,0,0,0,0,0
HBZ,0,0,0,0,0,0,0,0,0
HMGB4,0,0,0,0,0,0,0,0,0
C14orf23,0,0,0,0,0,0,0,0,0
CHIT1,0,0,0,0,0,0,0,0,0
CASP14,0,0,0,0,0,0,0,0,0
TNNT1,0,0,0,0,0,0,0,0,0
PGLYRP3,0,0,0,0,0,0,0,0,0
KRT78,0,0,0,0,0,0,0,0,0
HRH3,0,0,0,0,0,0,0,0,0
MOGAT3,0,0,0,0,0,0,0,0,0
MIR937,0,0,0,0,0,0,0,0,0
OR8U1,0,0,0,0,0,0,0,0,0
RSPO4,0,0,0,0,0,0,0,0,0
PAQR9,0,0,0,0,0,0,0,0,0
MIR31,0,0,0,0,0,0,0,0,0
HGC6.3,0,0,0,0,0,0,0,0,0
ZNF804B,0,0,0,0,0,0,0,0,0
CXorf65,0,0,0,0,0,0,0,0,0
KCNA10,0,0,0,0,0,0,0,0,0
SNTN,0,0,0,0,0,0,0,0,0
TDGF1P3,0,0,0,0,0,0,0,0,0
OR8U8,0,0,0,0,0,0,0,0,0
MIR199A1,0,0,0,0,0,0,0,0,0
LOC80054,0,0,0,0,0,0,0,0,0
SSX4,0,0,0,0,0,0,0,0,0
TRPC2,0,0,0,0,0,0,0,0,0
KRT33B,0,0,0,0,0,0,0,0,0
KRTAP10-7,0,0,0,0,0,0,0,0,0
SPDYE4,0,0,0,0,0,0,0,0,0
TLX1NB,0,0,0,0,0,0,0,0,0
MADCAM1,0,0,0,0,0,0,0,0,0
SNORA5B,0,0,0,0,0,0,0,0,0
CTSL3,0,0,0,0,0,0,0,0,0
MIR96,0,0,0,0,0,0,0,0,0
OR2A25,0,0,0,0,0,0,0,0,0
SPRR2C,0,0,0,0,0,0,0,0,0
UGT3A2,0,0,0,0,0,0,0,0,0
KPRP,0,0,0,0,0,0,0,0,0
UNC93A,0,0,0,0,0,0,0,0,0
CST9,0,0,0,0,0,0,0,0,0
CLEC4G,0,0,0,0,0,0,0,0,0
C6orf221,0,0,0,0,0,0,0,0,0
SSX4B,0,0,0,0,0,0,0,0,0
PSKH2,0,0,0,0,0,0,0,0,0
OR1J4,0,0,0,0,0,0,0,0,0
LOC148145,0,0,0,0,0,0,0,0,0
BNC1,0,0,0,0,0,0,0,0,0
CES5A,0,0,0,0,0,0,0,0,0
NEU4,0,0,0,0,0,0,0,0,0
MOGAT2,0,0,0,0,0,0,0,0,0
NPY2R,0,0,0,0,0,0,0,0,0
OR2T4,0,0,0,0,0,0,0,0,0
OVCH2,0,0,0,0,0,0,0,0,0
DPPA3,0,0,0,0,0,0,0,0,0
USP29,0,0,0,0,0,0,0,0,0
HAPLN2,0,0,0,1,0,0,0,0,0
ODF4,0,0,0,0,0,0,0,0,0
EVX2,0,0,0,0,0,0,0,0,0
PNPLA5,0,0,0,0,0,0,0,0,0
TAS2R60,0,0,0,0,0,0,0,0,0
OTUD6A,0,0,0,0,0,0,0,0,0
PPP1R3A,0,0,0,0,0,0,0,0,0
BMP15,0,0,0,0,0,0,0,0,0
KIF25,0,0,0,0,0,0,0,0,0
HIST2H4B,0,0,0,0,0,0,0,0,0
OR10Z1,0,0,0,0,0,0,0,0,0
TCL1B,0,0,0,0,0,0,0,0,0
C14orf48,0,0,0,0,0,0,0,0,0
CCR4,0,0,0,0,0,0,0,0,0
LINC00293,0,0,0,0,0,0,0,0,0
SNORD1C,0,0,0,0,0,0,0,0,0
CTCFL,0,0,0,0,0,0,0,0,0
LOC641746,0,0,0,0,0,0,0,0,0
SMYD1,0,0,0,0,0,0,0,0,0
RNASE2,0,0,0,0,0,0,0,0,0
HES5,0,0,0,0,0,0,0,0,0
OR6K6,0,0,0,0,0,0,0,0,0
KRTAP5-6,0,0,0,0,0,0,0,0,0
LOC390858,0,0,0,0,0,0,0,0,0
KRT4,0,0,0,0,0,0,0,0,0
SNORD103B,0,0,0,0,0,0,0,0,0
AKR1CL1,0,0,0,0,0,0,0,0,0
GPCRLTM7,0,0,0,0,0,0,0,0,0
PRKACG,0,0,0,0,0,0,0,0,0
IL1F10,0,0,0,0,0,0,0,0,0
C1orf105,0,0,0,0,0,0,0,0,0
OR2T6,0,0,0,0,0,0,0,0,0
TBR1,0,0,0,0,0,0,0,0,0
SNORA71A,0,0,0,0,0,0,0,0,0
OR2F2,0,0,0,0,0,0,0,0,0
MRGPRG,0,0,0,0,0,0,0,0,0
LINC00052,0,0,0,0,0,0,0,0,0
DLEU7,0,0,0,0,0,0,0,0,0
KRTAP3-2,0,0,0,0,0,0,0,0,0
SLC35G6,0,0,0,0,0,0,0,0,0
LOC400794,0,0,0,0,0,0,0,0,0
C7orf71,0,0,0,0,0,0,0,0,0
ZP4,0,0,0,0,0,0,0,0,0
ASPG,0,0,0,0,0,0,0,0,0
UCMA,0,0,0,0,0,0,0,0,0
ASB10,0,0,0,0,0,0,0,0,0
TSG1,0,0,0,0,0,0,0,0,0
LOC440518,0,0,0,0,0,0,0,0,0
KRTAP13-2,0,0,0,0,0,0,0,0,0
OR10A5,0,0,0,0,0,0,0,0,0
VN1R2,0,0,0,0,0,0,0,0,0
GRXCR2,0,0,0,0,0,0,0,0,0
FAM22A,0,0,0,0,0,0,0,0,0
MMP27,0,0,0,0,0,0,0,0,0
KRT37,0,0,0,0,0,0,0,0,0
KIR2DL4,0,0,0,0,0,0,0,0,0
SLC22A14,0,0,0,0,0,0,0,0,0
PHOX2B,0,0,0,0,0,0,0,0,0
LOC200261,0,0,0,0,0,0,0,0,0
CYP2W1,0,0,0,0,0,0,0,0,0
GAGE1,0,0,0,0,0,0,0,0,0
C9orf57,0,0,0,0,0,0,0,0,0
MIR3194,0,0,0,0,0,0,0,0,0
MIR548I1,0,0,0,0,0,0,0,0,0
LOC283332,0,0,0,0,0,0,0,0,0
MBD3L1,0,0,0,0,0,0,0,0,0
APOA4,0,0,0,0,0,0,0,0,0
SEBOX,0,0,0,0,0,0,0,0,0
POTEA,0,0,0,0,0,0,0,0,0
LILRA2,0,0,0,0,0,0,0,0,0
AANAT,0,0,0,0,0,0,0,0,0
OR2AG1,0,0,0,0,0,0,0,0,0
RBMXL2,0,0,0,0,0,0,0,0,0
KRT73,0,0,0,0,0,0,0,0,0
RHAG,0,0,0,0,0,0,0,0,0
KRTAP21-1,0,0,0,0,0,0,0,0,0
C20orf144,0,0,0,0,0,0,0,0,0
OR5AN1,0,0,0,0,0,0,0,0,0
SPRR2E,0,0,0,0,0,0,0,0,0
GOLGA8DP,0,0,0,0,0,0,0,0,0
IQCF6,0,0,0,0,0,0,0,0,0
IFNW1,0,0,0,0,0,0,0,0,0
OPN1MW,0,0,0,0,0,0,0,0,0
EN1,0,0,0,0,0,0,0,0,0
TSPY1,0,0,0,0,0,0,0,0,0
SNAR-C1,0,0,0,0,1,0,0,0,0
TBC1D3C,0,0,0,0,0,0,0,0,0
LINC00221,0,0,0,0,0,0,0,0,0
PMCHL1,0,0,0,0,0,0,0,0,0
LHCGR,0,0,0,0,0,0,0,0,0
DEFB134,0,0,0,0,0,0,0,0,0
ACTN3,0,0,0,0,0,0,0,0,0
CNGA2,0,0,0,0,0,0,0,0,0
PPYR1,0,0,0,0,0,0,0,0,0
CTLA4,0,0,0,0,0,0,0,0,0
DUX4L2,0,0,0,0,0,0,0,0,0
TMEM155,0,0,0,0,0,0,0,0,0
OR2L3,0,0,0,0,0,0,0,0,0
MIR1293,0,0,0,0,0,0,0,0,0
XCL2,0,0,0,0,0,0,0,0,0
TLR7,0,0,0,0,0,0,0,0,0
SLC22A25,0,0,0,0,0,0,0,0,0
CCL24,0,0,0,0,0,0,0,0,0
AKR1D1,0,0,0,0,0,0,0,0,0
ZSCAN10,0,0,0,0,0,0,0,0,0
HIST1H2AI,0,0,0,0,0,0,0,0,0
SLC5A7,0,0,0,0,0,0,0,0,0
TP53TG3B,0,0,0,0,0,0,0,0,0
MIR1185-2,0,0,0,0,0,0,0,0,0
NUP210P1,0,0,0,0,0,0,0,0,0
WNT1,0,0,0,0,0,0,0,0,0
LOC253573,0,0,0,0,0,0,0,0,0
RPRML,0,0,0,0,0,0,0,0,0
OR5B12,0,0,0,0,0,0,0,0,0
OR7E5P,0,0,0,0,0,0,0,0,0
TUBAL3,0,0,0,0,0,0,0,0,0
FAM138D,0,0,0,0,0,0,0,0,0
MYCNOS,0,0,0,0,0,0,0,0,0
GDPD2,0,0,0,0,0,0,0,0,0
C5orf65,0,0,0,0,0,0,0,0,0
SNAR-A1,0,0,1,0,0,0,0,0,0
LOC146481,0,0,0,0,0,0,0,0,0
CES1P2,0,0,0,0,0,0,0,0,0
DCAF8L1,0,0,0,0,0,0,0,0,0
C5orf20,0,0,0,0,0,0,0,0,0
TAS2R39,0,0,0,0,0,0,0,0,0
OR52W1,0,0,0,0,0,0,0,0,0
LOC100289656,0,0,0,0,0,0,0,0,0
SFTPC,0,0,0,0,0,0,0,0,0
KRT42P,0,0,0,0,0,0,0,0,0
MIR412,0,0,0,0,0,0,0,0,0
H1FOO,0,0,0,0,0,0,0,0,0
LOC645434,0,0,0,0,0,0,0,0,0
USP17,0,0,0,0,0,0,0,0,0
HOXA13,0,0,0,0,0,0,0,0,0
MIR1238,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
IVL,0,0,0,0,0,0,0,0,0
AOC4,0,0,0,0,0,0,0,0,0
MIR1228,0,0,0,0,0,0,0,0,0
KRTAP2-4,0,0,0,0,0,0,0,0,0
FTHL17,0,0,0,0,0,0,0,0,0
SLFN12L,0,0,0,0,0,0,0,0,0
PYDC2,0,0,0,0,0,0,0,0,0
C17orf77,0,0,0,0,0,0,0,0,0
ANKRD30BP2,0,0,0,0,0,0,0,0,0
KRTAP23-1,0,0,0,0,0,0,0,0,0
SMEK3P,0,0,0,0,0,0,0,0,0
ZAP70,0,0,0,0,0,0,0,0,0
TNP2,0,0,0,0,0,0,0,0,0
OBP2A,0,0,0,0,0,0,0,0,0
MYLK2,0,0,0,0,0,0,0,0,0
CLEC4M,0,0,0,0,0,0,0,0,0
SNORD114-24,0,0,0,0,0,0,0,0,0
DUXA,0,0,0,0,0,0,0,0,0
SLC6A10P,0,0,0,0,0,0,0,0,0
CRYAA,0,0,0,0,0,0,0,0,0
TBX10,0,0,0,0,0,0,0,0,0
KRT74,0,0,0,0,0,0,0,0,0
RBP3,0,0,0,0,0,0,0,0,0
OR2A4,0,0,0,0,0,0,0,0,0
OR1I1,0,0,0,0,0,0,0,0,0
DCD,0,0,0,0,0,0,0,0,0
CCL1,0,0,0,0,0,0,0,0,0
MIR711,0,0,0,0,0,0,0,0,0
GABRR1,0,0,0,0,0,0,0,0,0
LOC283875,0,0,0,0,0,0,0,0,0
PPIAL4B,0,0,0,0,0,0,0,0,0
MS4A15,0,0,0,0,0,0,0,0,0
CHP2,0,0,0,0,0,0,0,0,0
KLK14,0,0,0,1,0,0,0,0,0
GZMA,0,0,0,0,0,0,0,0,0
IL9R,0,0,0,0,0,0,0,0,0
RGS9BP,0,0,0,0,0,0,0,0,0
LOC349196,0,0,0,0,0,0,0,0,0
CCDC105,0,0,0,0,0,0,0,0,0
CD164L2,0,0,0,0,0,0,0,0,0
HSFY2,0,0,0,0,0,0,0,0,0
DUX4L5,0,0,0,0,0,0,0,0,0
SNORA71C,0,0,0,0,0,0,0,0,0
MMD2,0,0,0,0,0,0,0,0,0
CCR2,0,0,0,0,0,0,0,0,0
ARRDC5,0,0,0,0,0,0,0,0,0
FAM71B,0,0,0,0,0,0,0,0,0
PAGE1,0,0,0,0,0,0,0,0,0
LOC100129935,0,0,0,0,0,0,0,0,0
TRIM43B,0,0,0,0,0,0,0,0,0
OR6F1,0,0,0,0,0,0,0,0,0
GOLGA8G,0,0,0,0,0,0,0,0,0
RFPL4B,0,0,0,0,0,0,0,0,0
KRT84,0,0,0,0,0,0,0,0,0
IFNA13,0,0,0,0,0,0,0,0,0
C7orf62,0,0,0,0,0,0,0,0,0
ZNF280A,0,0,0,0,0,0,0,0,0
FABP7,0,0,0,0,0,0,0,0,0
CGB7,0,0,0,0,0,0,0,0,0
OR4N4,0,0,0,0,0,0,0,0,0
LYZL4,0,0,0,0,0,0,0,0,0
CFHR2,0,0,0,0,0,0,0,0,0
OR13C2,0,0,0,0,0,0,0,0,0
C3orf43,0,0,0,0,0,0,0,0,0
